age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
25,3,1,4,0,0,0,0,1,3,559,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,33
39,3,0,3,0,0,0,1,0,1,233,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,1066.6697000000001,45
32,6,1,6,0,0,0,1,2,0,173,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,45
25,2,1,6,0,1,0,1,2,2,105,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,34
44,2,1,6,0,1,0,1,5,2,50,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,53
37,6,2,6,0,1,0,1,0,0,176,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,1,1066.6397000000002,51
58,6,0,6,1,0,0,0,0,4,472,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,70
44,8,0,3,1,0,0,1,3,0,136,10,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,55
47,3,0,4,1,1,0,0,0,2,131,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,54
33,2,1,6,0,0,0,1,5,3,117,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,42
23,1,0,3,0,0,0,0,0,4,1144,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,27
35,4,0,6,0,0,0,1,3,1,241,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,45
59,7,0,4,0,1,0,1,3,4,378,2,999,1,1,-2.9,92.201,-31.4,0.881,5076.2,0,1,1061.6048,70
54,4,0,4,0,1,0,0,1,2,80,6,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,62
31,2,2,6,0,1,0,1,3,3,177,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,41
30,1,0,1,1,2,2,0,1,4,127,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,5,1094.3426000000002,32
40,4,0,3,0,0,0,1,5,2,198,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,47
49,9,0,6,0,1,0,1,2,2,92,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,64
49,4,0,4,1,1,0,0,0,1,82,9,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,57
31,2,1,6,0,0,0,1,8,3,353,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,1066.7670000000003,40
36,3,1,0,0,0,0,0,0,4,136,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,40
29,4,1,3,0,1,0,1,0,0,288,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,37
48,2,0,6,0,1,1,0,0,2,160,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,2,1086.6547,56
38,2,0,6,1,0,0,1,3,0,240,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,46
55,1,0,3,0,1,0,1,6,2,314,1,6,1,2,-3.0,92.713,-33.0,0.715,5023.5,1,1,1051.271,59
65,0,0,0,0,0,0,1,1,0,145,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0,0,1062.1013,65
32,2,0,1,0,0,0,0,0,4,129,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,35
32,2,0,1,0,1,0,1,2,3,434,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,35
33,2,0,6,0,1,0,1,7,2,235,3,4,1,2,-1.8,93.369,-34.8,0.655,5008.7,1,1,1048.621,41
33,3,0,3,1,1,0,1,8,0,335,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,2,1066.7790000000002,39
38,2,0,1,0,2,2,1,0,0,22,3,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,4,1066.6397000000002,41
31,2,2,1,0,1,0,1,0,3,66,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,36
28,3,1,3,0,1,0,1,8,3,106,3,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,0,1,1066.7793000000001,35
37,2,2,6,1,1,0,1,0,2,291,8,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,47
47,3,1,5,1,1,0,1,2,1,78,10,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,2,1094.0673000000002,56
53,3,1,3,0,2,2,1,7,3,362,1,9,2,2,-1.8,93.369,-34.8,0.643,5008.7,2,4,1048.6174,60
29,2,1,1,0,1,0,0,5,0,207,1,6,1,2,-1.1,94.767,-50.8,1.05,4963.6,1,1,1040.4185000000002,33
22,11,1,5,0,1,0,1,0,0,171,2,3,2,2,-1.8,93.876,-40.0,0.682,5008.7,2,1,1048.8826,39
57,5,0,4,1,0,0,1,3,2,80,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,66
28,3,0,2,1,1,0,0,0,2,289,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,2,1086.6544000000001,33
50,3,0,3,1,1,0,1,2,3,78,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,56
47,3,0,1,0,1,0,1,0,4,58,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,51
46,3,0,0,1,1,0,0,0,3,114,9,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,2,1086.655,49
43,10,0,3,1,1,0,0,0,4,536,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,56
32,4,1,6,0,1,0,1,3,1,297,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,43
56,5,0,1,0,1,0,1,3,1,109,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,62
44,6,2,6,0,2,2,1,0,4,47,5,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0,4,1066.6604000000002,58
26,8,1,6,0,0,0,1,0,4,99,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1066.6415000000002,41
49,4,0,1,0,1,0,0,0,3,435,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,54
48,2,1,6,0,0,0,1,2,1,196,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,57
40,3,0,3,0,1,0,0,0,4,236,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,46
30,1,0,1,0,1,0,0,1,4,51,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1094.3426000000002,32
44,6,0,6,1,1,0,0,1,4,16,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,2,1094.3402,56
58,5,0,0,0,1,0,0,1,1,254,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,63
43,3,0,0,1,1,0,0,0,4,38,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,2,1086.6562000000001,46
55,5,0,4,0,0,1,0,1,1,107,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,64
39,7,0,1,0,1,0,0,0,4,283,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,47
47,7,0,1,0,1,0,1,5,1,65,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,55
86,5,2,0,0,1,0,1,5,2,237,1,999,1,1,-3.4,92.649,-30.1,0.716,5017.5,0,1,1050.0393,93
33,3,0,0,0,0,0,1,0,1,150,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,36
33,2,1,6,0,0,0,1,8,4,326,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,42
74,5,2,0,0,0,1,1,8,0,184,2,14,2,1,-1.8,93.749,-34.6,0.643,5008.7,2,1,1048.8074,81
28,8,1,6,0,1,0,1,7,4,41,1,999,0,0,-1.8,92.843,-50.0,1.64,5099.1,0,1,1066.7335000000003,43
31,1,2,1,0,0,0,0,2,2,197,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,35
33,2,0,5,0,1,0,0,0,0,273,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,40
54,6,0,2,0,1,0,1,0,0,54,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,62
59,2,2,6,0,0,0,1,8,2,194,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0,0,1066.7820000000002,69
26,2,1,1,0,1,0,1,0,0,211,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,30
24,2,1,6,0,0,0,1,0,0,174,1,999,1,1,-1.8,92.893,-46.2,1.264,5099.1,0,0,1066.6457000000003,33
25,1,1,5,0,1,0,1,1,1,516,1,13,2,1,-1.7,94.055,-39.8,0.702,4991.6,2,1,1045.5581000000002,32
44,3,0,0,0,0,1,1,3,0,734,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,47
42,2,2,6,0,1,0,1,5,4,195,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,52
34,6,0,0,0,1,0,1,0,3,60,4,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,40
33,1,0,1,0,1,0,0,0,4,389,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,35
53,3,0,4,0,1,0,1,0,4,221,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,60
57,0,0,0,0,1,0,0,2,3,381,3,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0,1,1094.0688,57
28,8,1,6,0,1,0,0,0,3,409,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,43
29,2,1,6,0,1,1,0,1,2,252,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,2,1062.0995,38
32,3,0,0,0,1,0,1,0,0,200,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,35
58,3,0,3,0,1,0,1,5,1,80,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,64
78,5,0,0,0,1,0,0,8,1,137,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,83
53,2,0,5,0,1,0,1,4,2,73,2,999,0,0,-3.4,92.431,-26.9,0.74,5017.5,0,1,1049.9375,60
30,11,1,6,0,1,0,0,1,2,1062,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,1,1094.3411,48
46,2,0,1,0,1,0,1,2,0,149,11,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,49
49,1,0,1,0,1,0,0,0,1,161,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,51
33,4,0,6,0,1,0,1,2,3,258,7,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,43
34,8,1,6,0,0,0,1,8,1,94,5,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0,0,1066.7844000000002,49
40,3,0,3,0,1,0,1,5,0,70,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,46
37,3,1,6,1,0,0,1,0,3,203,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,47
32,2,1,6,0,2,2,1,2,0,55,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,4,1094.0676,41
75,5,2,1,0,0,0,0,8,1,162,1,6,2,2,-1.8,93.749,-34.6,0.642,5008.7,2,0,1048.8071,83
47,3,2,3,0,1,1,1,2,0,138,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,55
45,2,0,6,0,0,0,1,3,2,363,1,4,2,2,-2.9,92.201,-31.4,0.879,5076.2,2,0,1061.6042,53
55,10,2,6,0,0,0,1,2,1,122,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,73
55,1,0,3,0,1,0,0,2,2,78,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,59
41,3,0,1,1,1,1,0,1,0,116,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,3,1094.3408000000002,45
32,4,0,6,1,0,0,1,3,2,212,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,42
41,4,0,3,0,1,0,0,1,4,307,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1094.3426000000002,48
38,4,1,4,0,1,0,1,3,1,99,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,47
29,1,1,6,0,1,0,1,2,4,337,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,1,1094.0661,37
35,1,0,1,0,0,0,0,0,3,283,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,37
40,3,1,0,1,0,0,1,8,2,158,2,999,1,1,-1.8,93.075,-47.1,1.415,5099.1,0,1,1066.7820000000002,44
25,3,0,0,0,0,0,1,2,3,735,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1094.0664000000002,28
49,3,0,3,1,0,1,1,3,2,92,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,55
46,2,1,1,0,0,0,0,0,3,78,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,50
39,2,0,2,1,1,0,1,2,2,138,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,43
41,4,0,1,0,0,1,1,3,4,210,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,46
30,6,1,6,0,1,0,0,0,1,312,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,43
45,8,0,2,1,1,0,1,5,2,101,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,2,1086.996,55
27,4,1,6,0,1,0,1,3,3,250,3,999,5,1,-1.7,94.027,-38.3,0.904,4991.6,0,1,1045.6047,38
35,10,1,6,0,1,0,1,2,0,88,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,52
36,6,0,3,0,0,0,1,0,2,50,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,0,1066.6667000000002,45
36,2,1,6,0,1,0,1,2,3,744,8,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,45
35,2,2,1,0,0,0,1,0,2,133,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1066.6508000000001,40
32,3,1,3,1,0,0,1,0,2,785,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,39
53,2,0,3,0,0,0,0,0,0,40,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,0,1066.6727,58
39,3,0,0,1,1,0,1,0,0,652,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,2,1066.6562000000001,42
44,4,2,4,0,0,0,1,3,2,57,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,54
25,4,1,1,0,1,1,0,1,0,249,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,2,1094.3408000000002,31
42,8,0,6,1,0,0,1,5,0,81,4,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,56
34,4,0,1,0,0,0,1,2,3,481,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,39
32,4,0,4,0,0,0,0,0,2,546,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,40
29,6,1,6,0,1,0,0,0,0,253,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,42
41,4,1,4,0,2,2,0,0,4,136,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,4,1086.6562000000001,50
41,9,1,5,1,0,0,0,1,0,242,6,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1094.3405,56
56,5,0,0,1,0,0,1,2,0,121,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,61
45,2,2,3,1,0,0,0,0,4,488,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,52
40,8,0,0,1,0,0,0,1,4,420,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1094.3426000000002,48
32,2,1,6,0,1,0,1,0,2,412,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0,1,1066.6475000000003,41
31,2,1,6,0,1,1,1,3,1,338,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,2,1093.8318000000002,40
44,8,2,4,0,1,0,1,5,4,492,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,58
53,5,1,0,0,1,0,1,1,0,107,3,999,0,0,-2.9,92.963,-40.8,1.281,5076.2,0,1,1062.1058,59
29,2,1,6,0,1,0,0,8,1,61,3,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0,1,1066.7844000000002,38
39,4,1,4,0,1,0,1,0,1,256,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,48
46,1,0,6,0,0,0,1,3,1,246,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1093.8318000000002,53
29,1,0,1,0,1,0,1,2,0,94,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,31
35,2,1,1,0,1,0,1,2,4,196,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,39
57,2,0,6,0,1,0,0,2,1,7,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,65
43,6,0,4,0,0,0,0,0,2,764,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,53
44,3,0,0,0,1,0,1,2,4,65,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,47
42,6,0,6,0,0,0,0,1,1,236,7,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,54
27,1,1,1,0,1,0,0,0,4,274,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,30
29,3,1,3,0,0,0,0,1,4,139,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,36
54,3,0,5,0,1,0,1,3,2,99,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,62
44,4,0,6,0,0,0,0,1,0,252,4,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0,0,1094.3366,54
42,4,0,6,0,1,0,0,0,4,293,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,52
26,3,1,0,0,1,1,1,2,2,215,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,30
77,5,0,1,0,1,0,1,8,3,165,7,999,0,0,-1.8,93.749,-34.6,0.644,5008.7,0,1,1048.8077,83
31,2,1,6,0,0,0,1,9,4,123,3,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0,0,1049.9304,40
50,1,0,1,0,0,0,1,0,4,454,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,1066.6415000000002,52
37,10,2,6,0,0,1,1,0,3,95,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0,1,1066.6475000000003,55
57,5,2,6,0,0,0,0,2,1,156,2,999,0,0,1.4,93.918,-42.7,4.955,5228.1,0,0,1094.0655000000002,70
45,9,0,5,0,0,0,0,0,4,633,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1086.6562000000001,59
43,2,1,1,0,0,0,1,8,1,487,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0,0,1066.7934000000002,47
23,2,1,5,0,1,0,0,0,4,17,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,31
32,4,1,6,0,1,0,1,3,3,388,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,43
48,3,0,0,0,0,0,1,3,1,155,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,51
33,2,1,6,0,1,0,0,3,3,46,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,1,1093.8306000000002,42
53,4,2,6,0,1,0,0,0,2,206,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,65
27,3,0,0,1,0,0,1,0,0,877,7,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,30
29,11,1,6,0,1,0,1,2,2,209,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,47
35,0,0,0,0,0,0,0,0,4,91,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1086.6562000000001,35
34,4,0,1,0,1,0,1,3,3,112,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,39
38,10,0,2,0,1,1,0,0,3,205,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,2,1086.6535000000001,50
23,2,1,6,0,1,0,1,2,2,104,1,999,2,1,-1.7,94.215,-40.3,0.881,4991.6,0,1,1045.6918,32
54,5,0,1,0,1,0,1,2,3,154,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,60
51,8,0,1,0,1,0,1,0,3,43,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,60
23,2,1,6,0,2,2,1,7,3,308,2,999,1,1,-1.8,92.843,-50.0,1.757,5099.1,0,4,1066.7686,32
45,4,1,6,0,1,0,1,5,4,201,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0,1,1086.9663,56
48,2,0,5,0,1,1,1,3,4,246,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,55
25,4,1,3,0,1,0,1,0,4,14,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,33
45,2,0,6,0,0,0,1,2,3,9,7,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1094.0694,53
31,4,1,5,1,1,0,1,5,3,276,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,2,1086.9828,41
55,2,0,6,0,0,0,1,0,4,190,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0,0,1066.6442000000002,63
36,2,0,1,0,1,0,1,3,4,171,11,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,39
52,3,0,0,0,1,0,0,0,3,36,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,55
38,10,0,2,0,1,0,0,0,3,196,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,50
42,6,0,2,1,1,0,1,2,1,304,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,50
56,5,0,6,0,1,0,1,5,2,156,1,999,0,0,-3.4,92.649,-30.1,0.719,5017.5,0,1,1050.0402,67
36,4,0,4,0,0,0,0,1,4,206,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,44
46,3,0,3,1,0,0,0,1,1,222,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,52
29,2,1,6,0,1,0,1,5,1,224,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,38
46,1,0,6,0,1,0,1,9,2,630,1,999,0,0,-1.1,94.199,-37.5,0.88,4963.6,0,1,1040.0835000000002,53
29,8,1,6,0,1,0,1,9,1,445,2,999,0,0,-3.4,92.379,-29.8,0.788,5017.5,0,1,1049.9259,44
44,4,0,1,0,0,0,1,0,0,174,5,999,1,1,-1.8,92.893,-46.2,1.354,5099.1,0,0,1066.6727,49
30,3,2,3,0,0,0,0,0,1,29,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,38
50,3,0,3,0,1,0,1,8,0,249,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,56
24,1,1,3,0,1,0,0,2,2,108,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,29
36,0,0,1,0,1,0,0,1,0,171,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,1,1094.3120000000001,37
39,1,0,1,0,0,0,1,2,2,356,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,41
31,4,1,4,0,1,0,1,4,4,401,2,999,0,0,-1.1,94.601,-49.5,0.972,4963.6,0,1,1040.3121,40
31,1,0,1,0,2,2,1,0,3,215,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,4,1066.6646,33
53,3,0,3,0,0,1,1,1,3,578,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,1,1062.0995,59
41,4,2,4,0,1,0,1,3,0,182,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,1,1093.833,51
38,4,1,4,0,0,0,0,1,3,574,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,47
34,2,0,2,0,1,0,1,0,2,298,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,38
33,4,2,4,0,1,0,0,0,2,103,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,43
41,10,1,1,0,0,0,1,2,3,67,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,53
28,2,0,4,0,0,0,1,2,4,549,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,34
31,3,0,2,0,1,0,1,2,4,119,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,36
30,2,0,6,0,0,1,0,1,2,18,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,1,1094.3411,38
35,2,2,6,0,0,0,0,0,1,94,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,45
52,10,2,0,0,0,0,0,1,1,69,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,64
46,1,0,1,0,1,0,0,2,4,65,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0,1,1094.0667,48
32,3,1,6,0,1,0,1,5,0,109,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,42
58,5,0,1,0,0,0,1,3,1,130,2,999,0,0,-2.9,92.201,-31.4,0.838,5076.2,0,0,1061.5919,64
44,6,1,6,1,1,1,1,5,4,46,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,3,1086.9663,57
55,10,0,4,1,1,0,1,2,4,965,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,69
45,4,0,4,0,0,0,1,2,2,394,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,53
39,1,0,1,0,0,1,0,0,1,480,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,41
42,3,0,0,0,1,0,1,0,1,442,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0,1,1066.6697000000001,45
