contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,0.0,0.4546159813809154,0.011011011011011011,0.16666666666666666,1.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.2222222222222222,0.12723041117145073,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.2222222222222222,0.13498836307214895,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.1111111111111111,0.6904577191621412,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,0.08844065166795965,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.0,0.2761830876648565,1.0,0.0,0.0,0.33333333333333337,0.6527669524551882,0.01518929947857628,0.17051039697542336,0.16229176764596076
1.0,0.2222222222222222,0.6687354538401862,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.3333333333333333,0.33204034134988364,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.05896043444530644,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.8888888888888888,0.22342901474010862,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.1908456167571761,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
1.0,0.2222222222222222,0.991466252909232,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.5555555555555556,0.49806051202482543,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.3333333333333333,0.3925523661753297,0.004004004004004004,0.3333333333333333,1.0,0.10416666666666674,0.0,0.05667649059170257,0.4257088846880883,0.39666938811617314
1.0,0.1111111111111111,0.5275407292474786,1.0,0.16666666666666666,0.5,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.4057699644122863
1.0,0.2222222222222222,0.08068269976726145,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
0.0,0.0,0.4499612102404965,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.4900525798788422
1.0,0.8888888888888888,0.22342901474010862,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.19247336204942195,0.512287334593573,0.4924429094568268
1.0,0.0,0.3165244375484872,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.0,0.6004654771140419,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.4899972908369499
1.0,0.0,0.09309542280837858,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.0,0.1691233514352211,0.012012012012012012,0.16666666666666666,1.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.2222222222222222,0.2885958107059736,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.2222222222222222,0.1939487975174554,0.003003003003003003,0.3333333333333333,1.0,0.3541666666666667,0.7848791893998452,0.05690319655406939,0.10586011342154933,0.10340340912232548
0.0,0.0,0.352211016291699,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.5973622963537626,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
0.0,0.1111111111111111,0.1008533747090768,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
0.0,0.0,0.330488750969744,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,0.330488750969744,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,0.0899922420480993,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,1.0,0.9309542280837859,0.003003003003003003,0.5,1.0,0.4791666666666667,0.7786438035853465,0.055769666742235324,0.0,2.211561676190854e-05
0.0,0.1111111111111111,0.1613653995345229,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
1.0,0.0,0.40496508921644686,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.0,0.4003103180760279,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.3333333333333333,0.8704422032583398,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.05667649059170257,0.4257088846880883,0.39666938811617314
1.0,0.0,0.19550038789759502,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.5555555555555556,0.49961210240496506,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
0.0,0.0,0.27928626842513576,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,1.0,0.5632273079906904,1.0,0.0,0.0,0.4791666666666667,0.7786438035853465,0.055542960779868505,0.0,1.658671256876687e-05
1.0,0.8888888888888888,0.8921644685802947,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.512287334593573,0.49223281109761885
0.0,0.1111111111111111,0.30876648564778897,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.3333333333333333,0.6640806826997673,1.0,0.0,0.0,1.0,0.4844115354637566,0.9829970528224894,1.0,0.9906082347498995
1.0,0.2222222222222222,0.6423584173778123,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
0.0,0.1111111111111111,0.7199379363847944,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
1.0,0.0,0.1908456167571761,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.0,0.13964313421256788,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.4900525798788422
1.0,0.0,0.31962761830876646,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.1111111111111111,0.2932505818463925,0.006006006006006006,0.5,1.0,0.3541666666666667,0.7225253312548716,0.02879165722058491,0.10586011342154933,0.10124345055224637
1.0,0.5555555555555556,0.11326609775019394,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.0,0.21722265321955003,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.0,0.7959658650116369,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.2222222222222222,0.9356089992242048,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.046701428247562904,0.10586011342154933,0.10315460843379398
1.0,0.8888888888888888,0.09309542280837858,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.4920392994509797
1.0,0.3333333333333333,0.1442979053529868,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.5555555555555556,0.1287820015515904,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8705508954885515,0.8778827977315693,0.8665617403515995
1.0,0.2222222222222222,0.13498836307214895,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.5555555555555556,0.46547711404189296,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.0,0.31962761830876646,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.5818463925523661,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.8582923426519926
0.0,0.8888888888888888,0.15671062839410396,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.6113266097750194,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.1111111111111111,0.9294026377036462,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.2222222222222222,0.09930178432893716,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.1111111111111111,0.4282389449185415,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.2222222222222222,0.04499612102404965,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.8888888888888888,0.8145849495733126,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.1958739514849241,0.512287334593573,0.4925258430196706
1.0,0.2222222222222222,0.21411947245927074,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.28238944918541503,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.1111111111111111,0.24670287044220326,1.0,0.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.9999502398622937
0.0,0.0,0.11016291698991466,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
0.0,0.0,0.0791311093871218,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.09930178432893716,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.0,0.4530643910007758,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.2222222222222222,0.6920093095422808,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.2222222222222222,0.42203258339798294,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.3333333333333333,0.30411171450737007,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
0.0,0.0,0.22498060512024826,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.12102404965089217,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.2222222222222222,0.017067494181536073,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.3333333333333333,0.23273855702094648,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.5555555555555556,0.11326609775019394,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.3333333333333333,0.23894491854150504,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.2222222222222222,0.2156710628394104,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.3333333333333333,0.15360744763382467,1.0,0.3333333333333333,0.5,0.10416666666666674,0.0,0.05599637270460214,0.4257088846880883,0.39665280140360437
1.0,0.0,0.9185415050426687,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.2222222222222222,0.2156710628394104,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.2222222222222222,0.6330488750969744,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,1.0,0.15981380915438323,1.0,0.16666666666666666,0.5,0.0,0.0693686671862821,0.030832010881886196,0.20378071833648193,0.181314883994375
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
0.0,0.1111111111111111,0.032583397982932506,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
0.0,0.1111111111111111,0.3599689681923972,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
0.0,0.0,0.38634600465477115,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.28238944918541503,1.0,0.16666666666666666,0.5,0.10416666666666674,0.0,0.05599637270460214,0.4257088846880883,0.39665280140360437
1.0,0.3333333333333333,0.22187742435996896,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.8888888888888888,0.03413498836307215,1.0,0.3333333333333333,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.34755624515128003,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.4965089216446858,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.0,0.2591155934833204,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.8888888888888888,0.0899922420480993,1.0,0.3333333333333333,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.1111111111111111,0.26687354538401864,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
1.0,0.2222222222222222,0.1442979053529868,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.3333333333333333,0.39720713731574864,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.2222222222222222,0.11171450737005431,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.08954885513489003,0.4257088846880883,0.39994065642836674
1.0,0.0,0.38634600465477115,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.5555555555555556,0.16757176105508145,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.3333333333333333,0.16291698991466252,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,0.28238944918541503,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.7777777777777777,0.14584949573312644,1.0,0.0,0.0,0.33333333333333337,0.2501948558067042,0.2049421899795965,0.512287334593573,0.4906091562339334
1.0,0.3333333333333333,0.30876648564778897,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.4444444444444444,0.943366951124903,0.012012012012012012,0.3333333333333333,0.5,0.4791666666666667,0.9353078721745902,0.08954885513489003,0.0,0.004550288148060133
0.0,0.2222222222222222,0.043444530643910004,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.5555555555555556,0.4778898370830101,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.0,0.3227307990690458,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.0,0.14119472459270752,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
0.0,0.1111111111111111,0.05896043444530644,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
0.0,0.0,0.22498060512024826,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,0.9635376260667183,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.0,0.27773467804499613,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.0,0.1365399534522886,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.2222222222222222,0.4359968968192397,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.3333333333333333,0.31497284716834756,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.0,0.591155934833204,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.12723041117145073,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.4444444444444444,0.4747866563227308,1.0,0.0,0.0,0.0,0.08963367108339781,0.02380412604851509,0.20378071833648193,0.18162265966093116
1.0,0.0,0.49340574088440653,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.2222222222222222,0.11171450737005431,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.2222222222222222,0.5616757176105508,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.2222222222222222,0.2591155934833204,1.0,0.16666666666666666,0.5,0.10416666666666674,0.10444271239283154,0.08954885513489003,0.4257088846880883,0.39994065642836674
1.0,0.2222222222222222,0.2373933281613654,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.0,0.10240496508921644,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
1.0,0.8888888888888888,0.15205585725368503,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.512287334593573,0.49223281109761885
1.0,0.3333333333333333,0.07602792862684252,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
1.0,0.8888888888888888,0.4065166795965865,1.0,0.16666666666666666,0.5,0.33333333333333337,0.6032735775526064,0.0065744729086374964,0.17051039697542336,0.16091138456661724
0.0,0.0,0.1474010861132661,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.0,0.525989138867339,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.2222222222222222,0.3056633048875097,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
1.0,0.0,0.5058184639255237,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.2222222222222222,0.02482544608223429,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.5555555555555556,1.0,0.007007007007007007,0.5,0.5,0.0,0.17459080280592332,0.018363182951711632,0.20378071833648193,0.1834988011492733
1.0,0.0,0.36927851047323507,1.0,0.3333333333333333,0.5,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
0.0,0.1111111111111111,1.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.0,0.08688906128782001,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.2222222222222222,0.09154383242823895,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.5555555555555556,0.49961210240496506,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.2222222222222222,0.13498836307214895,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.2222222222222222,0.8750969743987587,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
