age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
30,4,1,4,0,0,0,0,3,0,6.0,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,0.0,0.0,1045.6047,39.0
48,2,1,6,0,1,0,0,0,2,140.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,57.0
22,11,1,1,0,1,1,1,1,3,221.0,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,0.0,2.0,1062.0995,35.0
26,2,1,6,0,1,0,1,0,0,410.0,3,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,35.0
59,0,0,0,1,1,0,1,3,0,618.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,59.0
38,2,0,6,0,0,0,1,3,0,65.0,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,46.0
29,2,1,6,0,1,0,0,2,0,310.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,38.0
48,2,0,6,0,0,0,1,5,4,218.0,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,56.0
66,5,0,1,0,0,0,1,7,1,618.0,1,999,0,0,-1.8,93.369,-34.8,0.646,5008.7,0.0,0.0,1048.6183,72.0
59,4,0,6,1,2,2,0,0,0,123.0,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,2.5,1086.6544000000001,69.0
45,10,0,6,1,1,1,1,3,0,38.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.5,1093.8315000000002,61.0
32,8,0,3,0,2,2,0,1,1,120.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.5,1094.3408000000002,43.0
40,6,0,2,0,1,0,1,8,3,179.0,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,1066.7805,48.0
31,2,0,6,0,0,0,1,0,1,102.0,5,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,0.0,1066.6697000000001,39.0
46,3,0,2,1,1,0,1,3,1,143.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,2.0,1093.8309000000002,51.0
41,2,1,1,0,0,1,0,0,4,96.0,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,45.0
40,4,2,4,0,1,0,1,3,3,247.0,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,1093.8306000000002,50.0
28,4,1,4,0,2,2,1,8,3,71.0,2,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0.0,2.5,1066.7805,37.0
35,3,2,3,0,0,0,0,1,0,138.0,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,43.0
38,1,2,2,0,0,0,0,0,4,644.5,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,1086.6562000000001,43.0
48,2,0,1,0,1,1,0,0,4,230.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,2.0,1086.6535000000001,51.0
52,3,0,5,0,0,0,1,2,3,394.0,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,0.0,1094.0694,60.0
24,3,1,5,0,0,1,1,1,0,188.0,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,1062.0995,33.0
46,4,0,2,0,0,0,1,8,1,254.0,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0.0,0.0,1066.7934000000002,52.0
30,8,1,6,0,0,0,1,8,3,245.0,3,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0.0,0.0,1066.7880000000002,45.0
42,6,0,6,0,1,1,0,2,2,270.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,54.0
40,8,0,1,0,1,0,1,2,0,51.0,7,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,49.0
34,2,1,6,0,0,0,1,0,1,171.0,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,0.0,1066.6463,43.0
34,4,2,4,0,1,0,1,8,2,139.0,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0.0,1.0,1066.7820000000002,44.0
34,6,1,1,0,1,0,0,1,0,220.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,42.0
32,4,1,6,1,1,0,1,0,1,254.0,4,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0.0,2.0,1066.6538000000003,43.0
50,2,0,3,0,2,2,1,0,3,446.0,6,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0.0,2.5,1066.6646,55.0
30,1,0,1,0,0,0,1,8,3,644.5,2,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,0.0,0.0,1066.7805,32.0
41,8,0,3,0,1,0,1,3,4,313.0,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,52.0
52,2,0,6,0,0,0,1,0,1,131.0,1,3,2,2,-1.8,93.876,-40.0,0.668,5008.7,0.0,0.0,1048.8784,60.0
33,2,1,6,0,1,1,1,0,4,644.5,3,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0.0,2.0,1066.6604000000002,42.0
36,4,1,4,0,0,0,1,6,0,371.0,1,999,0,0,-3.0,92.713,-33.0,0.717,5023.5,0.0,0.0,1051.2716,45.0
35,2,1,6,0,0,0,1,3,1,131.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,44.0
48,6,2,6,0,0,0,0,0,2,236.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,62.0
34,3,1,5,0,0,0,1,7,4,98.0,2,999,0,0,-1.8,93.369,-34.8,0.636,5008.7,0.0,0.0,1048.6153,43.0
29,2,0,6,0,1,1,0,1,4,95.0,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.0,1094.3402,37.0
50,2,0,1,1,1,0,0,0,4,317.0,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,53.0
27,3,1,2,0,1,1,0,1,2,444.0,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,2.0,1094.3117000000002,33.0
55,3,0,3,0,0,0,0,1,0,101.0,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,0.0,1094.3120000000001,61.0
28,3,0,2,1,1,0,0,2,4,330.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,33.0
48,2,0,6,0,0,1,0,0,0,327.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,56.0
50,8,0,3,1,0,0,1,0,3,291.0,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,61.0
54,3,0,1,0,0,1,1,2,3,313.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,58.0
46,3,1,6,0,0,0,1,8,0,644.5,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,56.0
43,1,0,1,0,0,0,0,0,2,124.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,45.0
38,3,0,2,1,0,1,0,0,1,132.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,43.0
46,3,0,5,0,0,0,0,0,2,97.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,54.0
38,0,0,3,0,0,0,0,1,4,86.0,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1094.3402,41.0
31,3,0,3,0,0,0,0,0,4,451.0,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,37.0
31,7,2,6,0,1,1,1,2,2,104.0,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,46.0
41,4,2,4,0,1,0,1,3,3,68.0,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,1093.8306000000002,51.0
53,4,0,1,0,1,0,1,3,1,105.0,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,58.0
35,1,1,1,0,1,1,1,0,4,94.0,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,2.0,1066.6604000000002,38.0
43,1,0,1,1,0,0,0,0,2,297.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,45.0
29,10,1,6,0,1,0,0,2,3,167.0,11,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0.0,1.0,1094.0688,46.0
32,1,0,1,1,0,0,0,1,3,97.0,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,1094.3123,34.0
34,11,1,5,0,1,0,1,5,3,180.0,1,999,2,1,-1.1,94.767,-50.8,1.031,4963.6,0.0,1.0,1040.4128,51.0
62,3,0,0,0,1,0,1,5,0,152.0,1,6,1,2,-3.4,92.649,-30.1,0.719,5017.5,0.0,1.0,1050.0402,65.0
28,2,1,1,0,0,1,1,2,4,63.0,12,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,32.0
40,1,0,2,1,0,0,0,1,0,49.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,43.0
31,2,0,1,0,1,0,0,0,1,172.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,34.0
37,4,0,2,0,1,0,0,1,4,27.0,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,1094.3402,43.0
28,2,0,6,0,0,1,1,2,2,644.5,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,36.0
39,1,1,1,1,0,1,0,1,0,126.0,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,2.0,1094.3405,42.0
39,10,0,4,0,1,0,1,5,3,195.0,3,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,53.0
26,2,1,1,0,0,1,0,1,0,445.0,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0.0,1.0,1094.3120000000001,30.0
42,2,0,6,0,0,0,1,5,4,455.0,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,50.0
36,1,1,2,1,1,1,0,0,2,501.0,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,2.5,1086.6544000000001,40.0
38,4,1,4,0,1,1,1,5,4,159.0,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,2.0,1086.9663,47.0
29,2,1,6,1,1,0,1,0,4,104.0,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0.0,2.0,1066.6415000000002,38.0
36,3,0,0,0,0,0,0,1,3,97.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,39.0
29,1,1,4,0,1,0,1,5,3,644.5,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,35.0
30,2,0,6,0,1,0,1,5,3,644.5,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,38.0
49,3,0,0,1,1,0,1,2,1,106.0,12,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,52.0
35,6,0,6,0,1,1,1,2,4,644.5,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,47.0
49,3,0,2,1,0,1,1,0,1,354.0,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,2.0,1066.6538000000003,54.0
30,3,1,0,1,1,1,0,0,3,331.0,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.5,1086.655,34.0
48,8,0,1,1,1,1,1,2,0,88.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.5,1094.0676,57.0
40,1,1,1,0,0,0,1,8,0,275.0,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,0.0,0.0,1066.7973000000002,43.0
26,11,1,3,0,1,0,1,7,0,59.0,2,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,0.0,1.0,1066.7848000000001,41.0
49,1,2,1,0,0,0,0,1,3,138.0,2,999,0,0,1.4,94.465,-41.8,4.955,5228.1,0.0,0.0,1094.3390000000002,53.0
41,3,0,0,0,0,0,0,1,3,340.0,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0.0,0.0,1094.3399000000002,44.0
46,6,0,1,0,1,1,1,3,2,644.5,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,2.0,1093.8321,53.0
47,3,1,3,0,1,0,0,0,3,54.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,54.0
29,10,1,6,0,0,0,1,8,4,644.5,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,46.0
31,1,1,3,0,1,0,1,2,3,644.5,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,1094.0664000000002,36.0
33,2,1,6,0,1,0,1,0,2,9.0,8,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,42.0
49,4,0,4,0,1,0,1,2,0,359.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,57.0
36,11,1,3,0,1,0,0,1,3,176.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,51.0
31,2,0,6,0,1,0,1,5,3,395.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,39.0
30,3,0,0,0,1,0,1,8,3,179.0,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0.0,1.0,1066.7880000000002,33.0
65,5,0,1,0,0,0,1,3,0,80.0,1,999,1,1,-2.9,92.201,-31.4,0.861,5076.2,0.0,0.0,1061.5988,71.0
41,2,0,6,0,0,0,1,3,3,67.0,13,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,0.0,1093.8306000000002,49.0
36,10,0,1,0,1,1,1,0,0,102.0,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,2.0,1066.6562000000001,47.0
27,2,0,6,0,0,1,0,0,0,86.0,1,999,1,1,-1.8,92.893,-46.2,1.264,5099.1,0.0,1.0,1066.6457000000003,35.0
33,3,0,0,0,0,0,1,2,3,143.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,36.0
29,11,1,1,0,0,0,1,0,1,104.0,1,7,1,2,-1.8,93.876,-40.0,0.668,5008.7,0.0,0.0,1048.8784,42.0
37,2,0,1,0,0,1,0,0,4,644.5,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,40.0
57,4,0,0,1,0,1,0,0,1,50.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,61.0
38,2,2,6,0,0,0,1,0,1,187.0,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,0.0,1066.6538000000003,48.0
29,3,1,3,0,2,2,0,1,4,158.0,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.5,1094.3402,36.0
53,6,0,6,0,1,0,1,5,3,186.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,65.0
36,3,0,2,1,1,0,0,0,1,306.0,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,41.0
55,3,0,0,0,0,0,1,3,4,94.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,58.0
30,6,1,6,0,0,1,0,0,2,95.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,43.0
50,1,0,1,0,0,0,0,0,1,87.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,52.0
36,2,0,1,0,0,0,0,0,0,211.0,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,1086.6544000000001,39.0
41,3,0,3,0,1,0,1,0,3,118.0,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,1066.6646,47.0
44,1,0,1,0,0,0,0,0,4,460.0,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,46.0
36,10,0,3,0,1,0,1,8,4,158.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,49.0
25,7,1,1,1,1,0,0,1,1,292.0,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.0,1094.3408000000002,34.0
38,4,0,4,0,1,1,1,2,4,50.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,46.0
31,2,1,6,0,1,0,0,2,4,64.0,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0.0,1.0,1094.0667,40.0
35,4,1,4,0,1,0,1,3,0,184.0,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0.0,1.0,1093.833,44.0
46,1,0,3,1,1,0,1,3,2,59.0,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,50.0
50,0,2,0,1,0,0,0,0,2,339.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,52.0
41,9,0,2,1,0,0,0,0,0,204.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,52.0
35,6,0,6,0,0,0,1,5,1,56.0,1,3,2,2,-3.4,92.649,-30.1,0.716,5017.5,0.0,0.0,1050.0393,47.0
47,10,0,4,1,2,2,0,1,3,19.0,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,2.5,1094.3123,61.0
60,5,0,6,0,0,0,1,6,4,439.0,3,6,2,2,-3.0,92.713,-33.0,0.718,5023.5,0.0,0.0,1051.2719,71.0
43,10,0,1,0,1,0,1,8,3,90.0,2,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0.0,1.0,1066.7880000000002,54.0
33,2,0,1,0,1,0,1,0,4,148.0,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,36.0
53,9,0,5,1,0,0,1,3,0,51.0,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,67.0
31,4,0,6,1,0,0,1,3,2,93.0,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,41.0
37,3,2,3,0,1,1,0,1,0,332.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.0,1094.3408000000002,45.0
59,5,0,6,0,1,0,1,3,1,130.0,10,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,70.0
44,0,0,1,1,1,0,1,2,0,644.5,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.0,1094.067,45.0
36,2,0,4,0,0,0,1,3,0,58.0,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0.0,0.0,1093.833,42.0
28,2,0,6,0,1,0,0,0,4,101.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,36.0
52,4,0,3,0,1,0,1,5,4,102.0,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,59.0
31,0,0,2,0,1,1,0,3,3,644.5,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,33.0
34,3,0,3,0,0,1,1,3,1,447.0,1,999,1,1,-1.7,94.027,-38.3,0.904,4991.6,0.0,1.0,1045.6047,40.0
26,2,1,3,0,0,0,0,1,4,11.0,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1094.3402,32.0
47,3,2,3,1,1,0,0,0,3,65.0,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,55.0
35,3,0,3,0,1,0,1,8,1,644.5,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0.0,1.0,1066.7844000000002,41.0
32,2,1,6,0,0,0,1,0,2,183.0,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0.0,0.0,1066.6475000000003,41.0
37,4,1,4,0,0,0,1,8,0,147.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,46.0
57,9,0,2,0,0,0,1,2,4,64.0,1,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,0.0,0.0,1061.7922,68.0
51,3,0,4,0,0,1,1,3,3,17.0,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,1093.8306000000002,58.0
31,2,1,1,0,0,0,1,2,1,140.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,35.0
46,2,2,6,0,0,0,0,0,4,644.5,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,56.0
35,2,0,6,0,0,0,0,0,1,235.0,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,43.0
30,8,1,6,0,0,0,0,1,2,58.0,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1094.3402,45.0
39,10,0,1,0,1,0,0,0,2,126.0,5,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,50.0
53,2,0,6,0,1,0,1,3,3,238.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,61.0
55,1,0,1,0,0,0,0,0,1,165.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,57.0
30,2,1,6,0,0,0,1,2,0,106.0,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1094.067,39.0
30,2,1,6,0,1,0,1,3,2,182.0,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,1.0,1093.8321,39.0
33,4,1,1,0,1,1,1,3,0,102.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,39.0
40,2,0,6,0,0,0,1,3,2,154.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,48.0
31,4,0,1,0,1,0,1,3,1,155.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,36.0
64,5,0,1,0,1,0,1,8,4,111.0,1,999,0,0,-1.8,93.075,-47.1,1.4,5099.1,0.0,1.0,1066.7775000000001,70.0
44,4,0,4,0,1,0,1,0,4,135.0,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0.0,1.0,1066.6442000000002,52.0
35,2,0,6,0,0,0,1,8,4,222.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,43.0
24,3,1,3,0,0,0,1,2,3,418.0,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,1094.0664000000002,31.0
50,2,0,6,0,1,0,1,8,4,160.0,1,999,0,0,-1.8,93.075,-47.1,1.4,5099.1,0.0,1.0,1066.7775000000001,58.0
38,1,0,1,1,0,0,0,1,1,253.0,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,40.0
53,3,0,3,0,0,0,0,0,4,130.0,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,59.0
26,4,0,6,0,0,0,0,2,3,270.0,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,36.0
49,4,0,1,0,1,0,0,0,2,418.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,54.0
59,2,0,1,0,1,0,1,2,2,286.0,2,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,0.0,1.0,1061.7832,62.0
88,5,2,0,0,1,0,1,4,2,180.0,1,999,0,0,-3.4,92.431,-26.949999999999992,0.735,5017.5,0.0,1.0,1049.936,75.0
24,11,1,1,0,0,0,1,1,2,112.0,2,14,2,2,-1.7,94.055,-39.8,0.739,4991.6,0.0,0.0,1045.5692000000001,37.0
57,3,0,3,0,1,0,1,0,1,269.0,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,1066.6697000000001,63.0
29,6,1,6,0,1,0,0,5,2,103.0,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,42.0
35,2,0,1,0,1,0,1,7,1,350.0,3,999,0,0,-1.8,92.843,-50.0,1.799,5099.1,0.0,1.0,1066.7812000000001,38.0
45,3,0,0,0,0,0,0,0,1,44.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,48.0
41,2,2,6,0,1,1,1,7,4,418.0,1,999,0,0,-1.8,93.369,-34.8,0.653,5008.7,0.0,2.0,1048.6204,51.0
43,4,0,4,0,0,0,0,1,1,161.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,51.0
45,4,0,4,0,1,1,1,3,2,136.0,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,53.0
27,4,0,4,0,1,0,1,1,0,492.0,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0.0,1.0,1062.1013,35.0
35,2,1,6,0,1,0,1,0,1,255.0,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,44.0
35,2,0,6,0,1,0,1,3,2,252.0,5,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,1.0,1093.8321,43.0
52,3,0,0,0,1,0,1,3,0,644.5,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,55.0
33,2,0,1,0,1,0,1,3,2,206.0,4,999,0,0,-2.9,92.201,-31.4,0.854,5076.2,0.0,1.0,1061.5967,36.0
34,2,0,6,0,1,0,0,1,0,206.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,42.0
30,3,0,3,0,0,0,0,0,4,137.0,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,1086.6562000000001,36.0
55,1,0,3,0,0,0,1,3,3,211.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,59.0
39,4,1,4,0,1,0,1,5,2,180.0,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,48.0
48,7,0,6,0,1,1,1,2,1,200.0,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,61.0
46,4,0,5,0,1,0,1,3,4,70.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,55.0
36,3,0,3,0,2,2,0,1,1,30.0,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.5,1094.3408000000002,42.0
45,2,2,6,0,1,0,1,0,1,351.0,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,1066.6463,55.0
