contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,1.0,428.0,999.0,0.0,0.0,-1.7,94.055,0.767,4991.6,1045.5776
0.0,1.0,394.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
1.0,0.0,190.0,999.0,0.0,0.0,-1.8,92.893,1.259,5099.1,1066.6442000000002
0.0,0.0,60.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,3.0,60.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,152.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,1.0,198.0,999.0,0.0,0.0,-1.7,94.055,0.754,4991.6,1045.5737000000001
1.0,8.0,434.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,240.0,999.0,0.0,0.0,-2.9,92.201,0.873,5076.2,1061.6024
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,394.0,999.0,0.0,0.0,-1.7,94.027,0.898,4991.6,1045.6029
1.0,5.0,70.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,5.0,200.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,2.0,340.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,109.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,0.0,340.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,8.0,147.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,1.0,551.0,999.0,1.0,1.0,-2.9,92.963,1.252,5076.2,1062.0971
0.0,1.0,18.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,3.0,138.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
1.0,2.0,69.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,0.0,466.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,0.0,133.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,3.0,303.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,8.0,94.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,1.0,110.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,2.0,245.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,7.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,3.0,88.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,180.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,5.0,161.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,2.0,157.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,0.0,239.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,0.0,360.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,205.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,349.0,999.0,0.0,0.0,1.4,94.465,4.947,5228.1,1094.3366
0.0,0.0,253.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,280.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,403.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,3.0,328.0,999.0,0.0,0.0,-2.9,92.201,0.873,5076.2,1061.6024
1.0,0.0,256.0,999.0,0.0,0.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,0.0,556.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,4.0,285.0,999.0,0.0,0.0,-3.4,92.431,0.742,5017.5,1049.9381
0.0,2.0,194.0,999.0,0.0,0.0,1.4,93.918,4.966,5228.1,1094.0688
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,0.0,71.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,2.0,482.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,2.0,146.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,8.0,216.0,999.0,1.0,1.0,-1.8,93.749,0.635,5008.7,1048.805
1.0,7.0,344.0,11.0,1.0,2.0,-1.8,93.369,0.639,5008.7,1048.6162
1.0,5.0,131.0,999.0,2.0,1.0,-3.4,92.649,0.715,5017.5,1050.039
1.0,2.0,190.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,286.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,88.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,347.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,0.0,253.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,5.0,59.0,999.0,0.0,0.0,-3.4,92.649,0.722,5017.5,1050.0411
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,2.0,107.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,8.0,281.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
0.0,0.0,355.0,999.0,1.0,1.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,0.0,260.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,1.0,78.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,3.0,106.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,8.0,165.0,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
0.0,1.0,304.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,8.0,88.0,999.0,1.0,1.0,-1.8,93.075,1.392,5099.1,1066.7751
1.0,3.0,69.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,5.0,14.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,611.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,1.0,372.0,999.0,0.0,0.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,0.0,158.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,158.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,1.0,159.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,0.0,104.0,999.0,1.0,1.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,0.0,211.0,999.0,1.0,1.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,9.0,57.0,999.0,0.0,0.0,-3.4,92.379,0.797,5017.5,1049.9286
1.0,2.0,53.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,2.0,81.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,0.0,196.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,0.0,332.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,2.0,83.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,2.0,75.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,465.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,95.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,3.0,135.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,177.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,253.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,0.0,318.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,2.0,109.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,329.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,166.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,133.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,5.0,644.5,5.0,5.0,2.0,-1.1,94.767,1.039,4963.6,1040.4152000000001
0.0,0.0,16.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,257.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,1.0,54.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,2.0,263.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,3.0,24.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,2.0,422.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,178.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,51.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,8.0,165.0,999.0,0.0,0.0,-1.8,93.075,1.498,5099.1,1066.8069000000003
1.0,7.0,101.0,999.0,0.0,0.0,-1.8,92.843,1.663,5099.1,1066.7404000000001
1.0,2.0,68.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,267.0,3.0,3.0,2.0,-1.8,93.876,0.682,5008.7,1048.8826
1.0,3.0,184.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,211.0,999.0,0.0,0.0,-2.9,92.201,0.869,5076.2,1061.6012
1.0,3.0,159.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,0.0,47.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,5.0,148.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,3.0,75.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
0.0,1.0,76.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,3.0,59.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,0.0,119.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,2.0,206.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,71.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,107.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,2.0,414.0,999.0,0.0,0.0,1.4,93.918,4.966,5228.1,1094.0688
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,4.0,131.0,999.0,0.0,0.0,-3.4,92.431,0.73,5017.5,1049.9345
0.0,0.0,184.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,91.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,0.0,644.5,999.0,1.0,1.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,5.0,235.0,999.0,0.0,0.0,-3.4,92.649,0.714,5017.5,1050.0387
1.0,2.0,149.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,2.0,247.0,999.0,0.0,0.0,-2.9,92.469,1.059,5076.2,1061.7922
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,4.0,71.0,999.0,0.0,0.0,-1.1,94.601,1.045,4963.6,1040.334
1.0,0.0,172.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,3.0,38.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,195.0,999.0,0.0,0.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
0.0,2.0,40.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,172.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
0.0,1.0,203.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,81.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,365.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
0.0,1.0,585.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,2.0,200.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,5.0,64.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,159.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,92.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,2.0,149.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,1.0,8.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,2.0,517.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,2.0,234.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,0.0,152.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,151.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,8.0,23.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,96.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,157.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,3.0,201.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,5.0,22.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,75.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,413.0,3.0,2.0,2.0,-1.1,94.767,1.049,4963.6,1040.4182
0.0,0.0,125.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,101.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,0.0,112.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,1.0,339.0,6.0,1.0,2.0,-1.7,94.055,0.739,4991.6,1045.5692000000001
0.0,3.0,336.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,38.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,105.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,3.0,165.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,3.0,86.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.466,5099.1,1066.7973000000002
1.0,3.0,93.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,1.0,148.0,4.0,1.0,2.0,-2.9,92.963,1.281,5076.2,1062.1058
0.0,0.0,235.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,1.0,346.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,5.0,270.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,3.0,188.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,8.0,294.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,0.0,86.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,2.0,38.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,5.0,215.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,9.0,585.0,999.0,0.0,0.0,-3.4,92.379,0.753,5017.5,1049.9154
1.0,0.0,254.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
0.0,0.0,180.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,39.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
0.0,1.0,14.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,1.0,137.0,999.0,0.0,0.0,1.4,94.465,4.958,5228.1,1094.3399000000002
1.0,2.0,91.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
1.0,3.0,175.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,5.0,136.0,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,3.0,133.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,7.0,136.0,999.0,0.0,0.0,-1.8,92.843,1.556,5099.1,1066.7083000000002
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,8.0,260.0,999.0,0.0,0.0,-1.8,93.075,1.483,5099.1,1066.8024000000003
0.0,1.0,607.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,8.0,117.0,999.0,0.0,0.0,-1.8,93.075,1.415,5099.1,1066.7820000000002
1.0,9.0,112.0,999.0,0.0,0.0,-3.4,92.379,0.803,5017.5,1049.9304
1.0,3.0,87.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,3.0,139.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,231.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,3.0,265.0,6.0,1.0,2.0,-1.7,94.027,0.904,4991.6,1045.6047
0.0,1.0,644.5,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,5.0,584.0,999.0,1.0,1.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,2.0,89.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,59.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,1.0,394.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,0.0,305.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,44.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,0.0,320.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,0.0,141.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,589.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,4.0,182.0,999.0,0.0,0.0,-3.4,92.431,0.742,5017.5,1049.9381
1.0,5.0,604.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,3.0,114.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,185.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,336.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,5.0,54.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,0.0,57.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
0.0,0.0,282.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,73.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,0.0,260.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,165.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,131.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,90.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,0.0,360.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,0.0,296.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,2.0,16.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,62.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,1.0,227.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,0.0,445.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,2.0,536.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,3.0,72.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,246.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,64.0,999.0,0.0,0.0,-2.9,92.201,0.849,5076.2,1061.5952
1.0,0.0,198.0,3.0,1.0,2.0,-1.8,92.893,1.259,5099.1,1066.6442000000002
0.0,0.0,120.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,3.0,343.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,5.0,37.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,153.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,0.0,229.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,245.0,999.0,0.0,0.0,-1.7,94.027,0.898,4991.6,1045.6029
0.0,0.0,319.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,3.0,216.0,999.0,0.0,0.0,-2.9,92.201,0.859,5076.2,1061.5982
0.0,0.0,105.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,8.0,327.0,999.0,0.0,0.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
1.0,3.0,139.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,8.0,42.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,3.0,215.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,357.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,70.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,1.0,245.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,0.0,69.0,999.0,1.0,1.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,5.0,118.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,0.0,421.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,0.0,237.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,1.0,182.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,93.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,2.0,15.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,0.0,222.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.41,5099.1,1066.7805
1.0,2.0,365.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,71.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,197.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,1.0,351.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,2.0,119.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,634.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,8.0,345.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,0.0,113.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,0.0,250.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,179.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,0.0,255.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,5.0,228.0,999.0,1.0,1.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,3.0,192.0,999.0,2.0,1.0,-1.7,94.027,0.899,4991.6,1045.6032000000002
1.0,2.0,111.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,0.0,248.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,0.0,93.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,0.0,398.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,2.0,135.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,0.0,388.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,0.0,79.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,8.0,90.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,1.0,186.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
