contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
1.0,0.2222222222222222,0.05530703538023587,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,0.3333333333333333,0.03985359902399349,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.0,0.029483529890199266,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.015860105734038225,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.0,0.2822285481903213,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.2222222222222222,0.0022366815778771857,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.3333333333333333,0.030500203334688898,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.5555555555555556,0.014843432289548597,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.3333333333333333,0.0313135420902806,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.02826352175681171,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.3333333333333333,0.020130134200894673,1.0,0.3333333333333333,0.5,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0,0.39665280140360437
1.0,0.0,0.12037413582757218,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.2222222222222222,0.02826352175681171,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.2222222222222222,0.0829605530703538,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,1.0,0.020943472956486377,1.0,0.16666666666666666,0.5,0.0,0.030832010881886196,0.20378071833648193,0.0,0.181314883994375
1.0,0.3333333333333333,0.2433916226108174,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
0.0,0.1111111111111111,0.004270028466856445,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
0.0,0.1111111111111111,0.04717364782431883,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.0,0.05063033753558357,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.03700691337942253,1.0,0.16666666666666666,0.5,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0,0.39665280140360437
1.0,0.3333333333333333,0.029076860512403414,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.8888888888888888,0.004473363155754371,1.0,0.3333333333333333,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.0,0.04554697031313542,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.06506710044733631,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.0,0.03395689304595364,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.8888888888888888,0.011793411956079707,1.0,0.3333333333333333,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.1111111111111111,0.03497356649044327,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
1.0,0.2222222222222222,0.018910126067507117,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.3333333333333333,0.05205368035786905,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.014640097600650671,1.0,0.0,0.0,0.10416666666666674,0.08954885513489003,0.4257088846880883,0.0,0.39994065642836674
1.0,0.0,0.05063033753558357,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.5555555555555556,0.021960146400976006,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.3333333333333333,0.02135014233428223,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.0,0.03700691337942253,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.7777777777777777,0.01911346075640504,1.0,0.0,0.0,0.33333333333333337,0.2049421899795965,0.512287334593573,0.0,0.4906091562339334
1.0,0.3333333333333333,0.04046360309068727,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.4444444444444444,0.123627490849939,0.012012012012012012,0.3333333333333333,0.5,0.4791666666666667,0.08954885513489003,0.0,0.3333333333333333,0.004550288148060133
0.0,0.2222222222222222,0.0056933712891419274,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
1.0,0.5555555555555556,0.0626270841805612,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.0,0.0422936152907686,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.018503456689711265,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
0.0,0.1111111111111111,0.0077267181781211875,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.18178121187474583,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
0.0,0.0,0.029483529890199266,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.2222222222222222,0.12627084180561204,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.0,0.03639690931272875,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.0,0.017893452623017485,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.0571370475803172,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
1.0,0.3333333333333333,0.041276941846278975,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.0774705164701098,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.01667344448962993,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.4444444444444444,0.06222041480276535,1.0,0.0,0.0,0.0,0.02380412604851509,0.20378071833648193,0.0,0.18162265966093116
1.0,0.0,0.06466043106954046,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.2222222222222222,0.014640097600650671,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.07360715738104921,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.03395689304595364,1.0,0.16666666666666666,0.5,0.10416666666666674,0.08954885513489003,0.4257088846880883,0.0,0.39994065642836674
1.0,0.2222222222222222,0.031110207401382674,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.0,0.013420089467263115,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.8888888888888888,0.019926799511996746,1.0,0.0,0.0,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0,0.49223281109761885
1.0,0.3333333333333333,0.009963399755998373,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
1.0,0.8888888888888888,0.053273688491256604,1.0,0.16666666666666666,0.5,0.33333333333333337,0.0065744729086374964,0.17051039697542336,0.0,0.16091138456661724
0.0,0.0,0.01931679544530297,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.0,0.06893045953639691,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.2222222222222222,0.040056933712891415,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.0,0.06628710858072387,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.2222222222222222,0.0032533550223668157,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.5555555555555556,0.1415209434729565,0.007007007007007007,0.5,0.5,0.0,0.018363182951711632,0.20378071833648193,0.5,0.1834988011492733
1.0,0.0,0.04839365595770639,1.0,0.3333333333333333,0.5,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
0.0,0.1111111111111111,0.14680764538430255,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.0,0.011386742578283855,1.0,0.16666666666666666,0.5,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.2222222222222222,0.011996746644977633,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.5555555555555556,0.06547376982513217,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.2222222222222222,0.01769011793411956,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.2222222222222222,0.11468076453843025,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.1111111111111111,0.033753558357055714,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9999502398622937
1.0,0.5555555555555556,0.009760065067100447,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.2222222222222222,0.05774705164701098,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.1111111111111111,0.11386742578283855,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.8888888888888888,0.06852379015860105,0.005005005005005005,0.16666666666666666,1.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.16666666666666666,0.49179049876245173
1.0,0.5555555555555556,0.0022366815778771857,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
0.0,0.1111111111111111,0.1244408296055307,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.0,0.0211468076453843,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
0.0,0.0,0.15717771451809678,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.03029686864579097,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
0.0,0.0,0.014233428222854819,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.033753558357055714,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.3333333333333333,0.11752745018300122,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.0,0.015046766978446523,1.0,0.16666666666666666,0.5,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
1.0,0.8888888888888888,0.0774705164701098,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0,0.49227704233113556
1.0,0.2222222222222222,0.016266775111834077,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.051037006913379424,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
1.0,0.5555555555555556,0.026636844245628302,1.0,0.5,0.5,0.0,0.018363182951711632,0.20378071833648193,0.0,0.1834988011492733
0.0,0.0,0.08601057340382269,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.0,0.01870679137860919,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.5555555555555556,0.022366815778771858,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.1111111111111111,0.03416022773485156,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.0,0.1423342822285482,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.049410329402196015,1.0,0.0,0.0,1.0,0.9795964633869871,1.0,0.0,0.9999336531497249
0.0,0.1111111111111111,0.08174054493696624,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.5555555555555556,0.013013420089467263,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.0,0.02480683204554697,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.2222222222222222,0.09882065880439203,1.0,0.0,0.0,0.10416666666666674,0.06211743368850603,0.4257088846880883,0.0,0.3992716590214229
0.0,0.2222222222222222,0.05266368442456283,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
0.0,0.0,0.06913379422529484,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.3333333333333333,0.0010166734444896298,1.0,0.0,0.0,0.3541666666666667,0.05781002040353661,0.10586011342154933,0.0,0.10169313475966746
1.0,0.0,0.03700691337942253,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
0.0,0.0,0.02684017893452623,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.018910126067507117,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.8888888888888888,0.011386742578283855,1.0,0.0,0.0,0.33333333333333337,0.1700294717751077,0.512287334593573,0.0,0.4918955479420539
0.0,0.2222222222222222,0.04249694997966653,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9949097222094245
1.0,0.3333333333333333,0.009353395689304595,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
0.0,0.0,0.0656771045140301,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.8888888888888888,0.0868239121594144,1.0,0.0,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0,0.49179049876245173
1.0,0.8888888888888888,0.04310695404636031,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.3333333333333333,0.014843432289548597,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
1.0,0.2222222222222222,0.012403416022773485,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.22488816592110614,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.0,0.02623017486783245,1.0,0.0,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
0.0,0.0,0.030703538023586822,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.0,0.0077267181781211875,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.3333333333333333,0.09841398942659618,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.1111111111111111,0.12850752338348922,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.5555555555555556,0.016063440422936153,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.1111111111111111,0.0016266775111834079,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.0,0.059170394469296464,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,1.0,0.028466856445709638,1.0,0.0,0.0,0.0,0.04058036726365902,0.20378071833648193,0.0,0.18155262687452733
1.0,0.0,0.016266775111834077,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.2222222222222222,0.018096787311915413,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.2222222222222222,0.016470109800732005,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.2222222222222222,0.1213908092720618,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,1.0,0.0056933712891419274,1.0,0.0,0.0,0.0,0.0419406030378599,0.20378071833648193,0.0,0.18158580029966487
1.0,0.2222222222222222,0.1642944286295242,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.11061407076047174,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
0.0,0.0,0.04656364375762505,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.03192354615697438,1.0,0.0,0.0,1.0,0.9829970528224894,1.0,0.0,0.9906082347498995
0.0,0.5555555555555556,0.059170394469296464,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.5555555555555556,0.02826352175681171,1.0,0.16666666666666666,0.5,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.1111111111111111,0.009760065067100447,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.999972355479052
1.0,0.0,0.03395689304595364,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,1.0,0.07218381455876373,1.0,0.16666666666666666,0.5,0.4791666666666667,0.05599637270460214,0.0,0.0,2.7644520951497498e-05
0.0,0.1111111111111111,0.03355022366815779,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.8888888888888888,0.010980073200488003,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.8888888888888888,0.04453029686864579,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.8888888888888888,0.06750711671411143,1.0,0.0,0.0,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0,0.49206694397192763
1.0,0.3333333333333333,0.024400162667751118,1.0,0.16666666666666666,0.5,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.0,0.39666385921198
0.0,0.2222222222222222,0.024196827978853194,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.3333333333333333,0.020130134200894673,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.04514030093533957,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.5555555555555556,0.0634404229361529,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
1.0,0.8888888888888888,0.07259048393655958,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1886193606891861,0.512287334593573,0.0,0.4923489180856002
1.0,0.3333333333333333,0.01870679137860919,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
1.0,0.2222222222222222,0.024196827978853194,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.013013420089467263,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.1111111111111111,0.10227734851565677,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,1.0
1.0,0.0,0.019520130134200894,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.0,0.010776738511590077,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.0,0.08072387149247662,1.0,0.0,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0,0.4899972908369499
0.0,0.1111111111111111,0.022976819845465637,1.0,0.0,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0,0.405814195645803
1.0,0.2222222222222222,0.02074013826758845,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.12403416022773485,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.2222222222222222,0.02887352582350549,1.0,0.0,0.0,1.0,0.9800498753117208,1.0,0.0,0.9949041933052314
0.0,0.1111111111111111,0.033143554290361935,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
0.0,0.1111111111111111,0.07381049206994714,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,1.0,0.01972346482309882,1.0,0.0,0.0,0.0,0.03695307186579008,0.20378071833648193,0.0,0.1814641644074939
1.0,0.3333333333333333,0.2090280601870679,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.0,0.036600244001626675,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.1111111111111111,0.03172021146807645,1.0,0.16666666666666666,0.5,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0,0.4057699644122863
1.0,1.0,0.03172021146807645,1.0,0.16666666666666666,0.5,0.4791666666666667,0.055542960779868505,0.0,0.0,1.658671256876687e-05
0.0,0.1111111111111111,0.022163481089873933,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9999502398622937
1.0,0.3333333333333333,0.3115087433916226,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.3333333333333333,0.02887352582350549,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.1111111111111111,0.04778365189101261,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.3333333333333333,0.02826352175681171,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.016470109800732005,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
1.0,0.0,0.14741764945099634,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
1.0,0.0,0.020536803578690525,1.0,0.0,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
0.0,0.0,0.052867019113460756,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
